Id,No. Production,Name,Material,Quantity,Width Rough,Height Rough,Length Rough,Element type,Group,Sub group,Comment,CA Manufacturer,H_Internal Element Description 8,H_Internal Element Description 9,Bolt diameter,Color,D_Design Note 5,D_Design Note 6,D_Design Note 7,D_Design Note 8,D_Design Note 9,D_Design Note 10,H_Internal Element Description 1,H_Internal Element Description 2,H_Internal Element Description 3,H_Internal Element Description 4,Diameter Real,Global Coord of point zero X,Global Coord of point zero Y,Global Coord of point zero Z,H_Internal Element Description 7,H_Internal Element Description 10,IFC Type,Weight Rough,P_US Perm Value,P_Timber Heart Spec,No. Assemply,No. Part,Node number,P_R Value,P_Manufacturer,P_Model,P_Connector Type,P_Finish Spec,User11,P_NO of Exposed Visual Sides,P_Global Warming Potential,P_Embodied Carbon,P_Leadtime,P_Density,P_Field or Factory Applied,P_Perm Classification,P_Redlist Status,User13,User15,P_Mass,P_Installation Sequence,User17,P_Part Type,P_Metal Connector Type,P_PSI Value,User14,P_Flush Top or Flush Bot,P_Conductivity,H_Internal Element Description 5,P_Grade,User16,User18,User12,P_Order Priority,P_Structural Spec 3,P_Structural Spec 4,P_Structural Spec 2,M_MEP Type,M_MEP Trunk Description,Perimeter outside,Height Real,Width Real,Length Real,Volume Real,Rounding value Height,Rounding value Length,Rounding value Width,Volume Calculation,P_Structural Spec 1,P_Surfacing Spec,P_Vendor,P_Visual Grade,P_Sustainability Certification,Weight Real,P_VOC rating,PA_Panel Installation Sequence,PA_Panel Installer,PA_Panel Manufacturer,PA_Panel Model,User 10,User2,User3,User4,User5,User6,User7,User8,User9,PA_Panel Type,User30,Storey,No. Part Optimized Bar,No. Prod Optimized Bar,Internal type,Panel area Real,Volume Rough
73720128,1,,Auxiliary Mass 1,1,"94.470""","9.867""","333.67""",Panel / Standard part,Panel1,Roof Slice,New Energy Scope,,,,,green,,,,,,,,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"856.28""","9.86""","94.4""","333.67""",160.77,,,,180.01,,,,,,,,,New Energy Works,New Energy Works,XP20 Roof,,,,,,,,,,Roof,,Lower Level - t.o. slab,,,0,20.337,180.007
73720080,2,,Auxiliary Mass 1,1,"94.470""","9.874""","333.65""",Panel / Standard part,Panel2,Roof Slice,New Energy Scope,,,,,green,,,,,,,,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"856.24""","9.87""","94.4""","333.65""",162.91,,,,180.12,,,,,,,,,New Energy Works,New Energy Works,XP20 Roof,,,,,,,,,,Roof,,Lower Level - t.o. slab,,,0,20.336,180.117
73720091,3,,Auxiliary Mass 1,1,"107.482""","10""","334.16""",Panel / Standard part,Panel3,Roof Slice,New Energy Scope,,,,,green,,,,,,,,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"883.29""","10""","107.4""","334.16""",185.78,,,,207.64,,,,,,,,,New Energy Works,New Energy Works,XP20 Roof,,,,,,,,,,Roof,,Lower Level - t.o. slab,,,0,23.172,207.640
73720092,4,,Auxiliary Mass 1,1,"107.481""","10""","334.16""",Panel / Standard part,Panel4,Roof Slice,New Energy Scope,,,,,green,,,,,,,,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"883.29""","10""","107.4""","334.16""",184.20,,,,207.64,,,,,,,,,New Energy Works,New Energy Works,XP20 Roof,,,,,,,,,,Roof,,Lower Level - t.o. slab,,,0,23.172,207.636
73720088,5,,Auxiliary Mass 1,1,"107.480""","10""","334.16""",Panel / Standard part,Panel5,Roof Slice,New Energy Scope,,,,,green,,,,,,,,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"883.29""","10""","107.4""","334.16""",182.61,,,,207.64,,,,,,,,,New Energy Works,New Energy Works,XP20 Roof,,,,,,,,,,Roof,,Lower Level - t.o. slab,,,0,23.172,207.635
73720079,6,,CLT - Spruce - Hasslacher,1,"4""","23.622""","336.40""",Rectangular beam / Standard part,Panel6,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","336.40""",18.11,,,,18.12,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,18.125
73720100,6,,CLT - Spruce - Hasslacher,1,"4""","23.622""","336.40""",Rectangular beam / Standard part,Panel7,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","336.40""",18.11,,,,18.12,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,18.125
73720104,6,,CLT - Spruce - Hasslacher,1,"4""","23.622""","336.40""",Rectangular beam / Standard part,Panel8,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","336.40""",18.11,,,,18.12,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,18.125
73720133,6,,CLT - Spruce - Hasslacher,1,"4""","23.622""","336.40""",Rectangular beam / Standard part,Panel9,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","336.40""",18.11,,,,18.12,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,18.125
73720058,7,,CLT - Spruce - Hasslacher,1,"4""","23.622""","511.38""",Rectangular beam / Standard part,Panel10,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","511.38""",27.52,,,,27.55,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,27.553
73720061,8,,CLT - Spruce - Hasslacher,1,"4""","23.622""","511.38""",Rectangular beam / Standard part,Panel11,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","511.38""",18.59,,,,27.55,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,27.552
73720064,9,,CLT - Spruce - Hasslacher,1,"4""","23.622""","511.38""",Rectangular beam / Standard part,Panel12,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","511.38""",27.52,,,,27.55,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,27.552
73720066,9,,CLT - Spruce - Hasslacher,1,"4""","23.622""","511.38""",Rectangular beam / Standard part,Panel13,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","511.38""",27.52,,,,27.55,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,27.552
73720068,9,,CLT - Spruce - Hasslacher,1,"4""","23.622""","511.38""",Rectangular beam / Standard part,Panel14,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","511.38""",27.52,,,,27.55,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,27.552
73720069,9,,CLT - Spruce - Hasslacher,1,"4""","23.622""","511.38""",Rectangular beam / Standard part,Panel15,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","511.38""",27.52,,,,27.55,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,27.552
73720070,9,,CLT - Spruce - Hasslacher,1,"4""","23.622""","511.38""",Rectangular beam / Standard part,Panel16,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","511.38""",27.52,,,,27.55,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,27.552
73720074,9,,CLT - Spruce - Hasslacher,1,"4""","23.622""","511.38""",Rectangular beam / Standard part,Panel17,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","511.38""",27.52,,,,27.55,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,27.552
73720076,9,,CLT - Spruce - Hasslacher,1,"4""","23.622""","511.38""",Rectangular beam / Standard part,Panel18,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23.62""","4""","511.38""",27.52,,,,27.55,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,27.552
73720093,10,,CLT - Spruce - Hasslacher,1,"4""","24.230""","336.40""",Rectangular beam / Standard part,Panel19,Floor Slice,Stoltze Scope,,,,,23,,,,,,,,,,,,,,,,,IfcSlab (Slab),,,,,0,0,,,,,,,bottom only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"24.23""","4""","336.40""",18.57,,,,18.59,,,,Visible Quality,,,,,New Energy Works,Hasslacher,Brettstaple,,,,,,,,,,Floor,,Lower Level - t.o. slab,,,0,,18.592
73720086,11,,CLT - Spruce - Hasslacher,1,"159.437""","1.574""","264""",Rectangular beam / Standard part,Panel20,,Stoltze Scope,,,,,green,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1.57""","159.4""","264""",38.36,,,,38.36,,,,,,,,,New Energy Works,TBD,3ply,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,38.364
73720056,12,,GLULAM - Spruce - Hasslacher,1,"3.149""","15.748""","159.73""",Rectangular beam / Standard part,Panel21,Load Path Slice,Stoltze Scope,,,,,green,Exterior Exposure,,,,,,Load Path Member,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"15.74""","3""","159.73""",4.59,,,,4.59,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,4.585
73720063,13,,GLULAM - Spruce - Hasslacher,1,"3.937""","12.598""","147.13""",Rectangular beam / Standard part,Panel22,Load Path Slice,Stoltze Scope,,,,,green,Exterior Exposure,,,,,,Load Path Member,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"12.59""","4""","147.13""",4.22,,,,4.22,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,4.223
73720106,13,,GLULAM - Spruce - Hasslacher,1,"3.937""","12.598""","147.13""",Rectangular beam / Standard part,Panel23,Load Path Slice,Stoltze Scope,,,,,green,Exterior Exposure,,,,,,Load Path Member,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"12.59""","4""","147.13""",4.22,,,,4.22,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,4.223
73720108,13,,GLULAM - Spruce - Hasslacher,1,"3.937""","12.598""","147.13""",Rectangular beam / Standard part,Panel24,Load Path Slice,Stoltze Scope,,,,,green,Exterior Exposure,,,,,,Load Path Member,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"12.59""","4""","147.13""",4.22,,,,4.22,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,4.223
73720107,14,,GLULAM - Spruce - Hasslacher,1,"3.937""","13.322""","147.13""",Rectangular beam / Standard part,Panel25,Load Path Slice,Stoltze Scope,,,,,green,Exterior Exposure,,,,,,Load Path Member,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"13.32""","4""","147.13""",4.32,,,,4.47,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,4.466
